,smart
10,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-1-[#8]
11,[#0]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-1)-[#6]-[#8])-[#8]
12,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
13,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
14,[#6](-[#8])-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
15,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1)-[#8])-[#8])-[#8])-[#8]
16,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6]2-[#6]-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6])-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]
17,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#8]-[#6]1-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6]-[#6]-[#8]-[#6](-[#6]-1-[#8])-[#6]
18,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
19,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
20,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]1-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#6]-[#8]
21,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
22,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
23,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
24,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
25,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
26,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8])-[#6](=[#8])-[#8]
27,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]-[#8]
28,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
29,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
30,[#6]1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8]
31,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
32,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2)-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]
33,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8]
34,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8]-[#6]2(-[#6](=[#8])-[#8])-[#6]-[#6](-[#8])-[#6](-[#6](-[#8]-2)-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7]-[#6](-[#6])=[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]
35,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8]
36,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]-[#8]
37,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]
38,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8]-[#6]3-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-3-[#8])-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
39,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#8]
40,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
41,[#0]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]
42,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2)-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]
43,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
44,[#6]-[#6]1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
45,[#6]1-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
46,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8]-[#6]-[#6]3-[#8]-[#6](-[#8]-[#6])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
47,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
48,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6]-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8]
49,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
50,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
51,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-3-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
52,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6]-[#8])-[#6]-[#6]-[#6]-1-[#8]
53,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6])-[#6](=[#8])-[#8]
54,[#6]-[#6]-[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
55,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6]-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
56,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
57,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6])=[#8])-[#6]
58,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
59,[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]
60,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8]
61,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
62,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
63,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
64,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
65,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
66,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
67,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
68,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
69,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8]-[#6])-[#6](-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
70,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8]-[#6])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
71,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8]
72,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
73,[#6]-[#8]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
74,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]
75,[#6]-[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
76,[#6](=[#8])-[#7]-[#6](-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]
77,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-3)-[#8])-[#8])-[#6]-[#8]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6]-1
78,[#7]-[#6]1-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1(-[#6](=[#8])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-1)-[#6](-[#8])-[#6]-[#8]
79,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
80,[#0]-[#6](=[#8])-[#7]-[#6](-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]
